url_id,bm_title,bm_brand,bm_cat1,bm_cat2,bm_cat3,bm_warranty,DK_Entitle,DK_Fatitle,DK_titlealt,DK_titleKey,DK_catFa,Dk_catEn,DK_maincatFa,DK_maincatEn,DK_brandEn,DK_brandFa,dkp
2469236,"ترازو دیجیتال مدل DS42P",hitec,"زیبایی و سلامت",سلامت,ترازو,"یک ساله فاره","Hi-Tec HI-DS42-P Digital Scale","ترازوی دیجیتال هایتک مدل HI-DS42-P","vizhehpashish,ForoshvizhehPA,Hcare97,amznhlth,Ouutttletpc96winterr,PCoutlet,SCALEPC96,Ramezanhealthypc,ترازو های تک, ترازوی hitec , tarazoo , hi tec , jvhc, , hi-ds42 , glass bathroom scale , ترازوی دیجیتال , digital , tarazoye digital , digital scale","Hi-Tec HI-DS42-P Digital Scale ترازوی دیجیتال هایتک مدل HI-DS42-P vizhehpashish,ForoshvizhehPA,Hcare97,amznhlth,Ouutttletpc96winterr,PCoutlet,SCALEPC96,Ramezanhealthypc,ترازو های تک, ترازوی hitec , tarazoo , hi tec , jvhc, , hi-ds42 , glass bathroom scale , ترازوی دیجیتال , digital , tarazoye digital , digital scale HI-DS42-P","ابزار سلامت دیجیتال","ابزار سلامت دیجیتال",PA,"Personal Applience",Hi-Tec,های-تک,154442
2469336,"آتل انگشت آلومینیومی",PDT,"زیبایی و سلامت",سلامت,فیزیوتراپی,"بامیلو _ضمانت سلامت فیزیکی کالا","Aluminum finger splint  PDT-S211-4R-5 numerical","آتل انگشت آلومینیومی پی دی تی مدل S211-4R بسته پنج عددی","آتل انگشت آلومینیومی 
 آتل انگشت پی دی تی،
 Aluminum finger splint ،
PDT
پی دی تی","Aluminum finger splint  PDT-S211-4R-5 numerical آتل انگشت آلومینیومی پی دی تی مدل S211-4R بسته پنج عددی آتل انگشت آلومینیومی 
 آتل انگشت پی دی تی،
 Aluminum finger splint ،
PDT
پی دی تی
 -","ابزار سلامت","ابزار سلامت",PC,"Personal Care",PDT,"پی دی تی",591681
2469417,"ترازوی دیجیتال مدل HI-AS68",hi-tec,"زیبایی و سلامت",سلامت,ترازو,"یک ساله فاره","Hi-Tec HI-AS68 Digital Scale","ترازو دیجیتال هایتک مدل HI-AS68","ftwl96,SellerDayPC,brthdcmhlth,brthdypcall,Ouutttletpc96winterr,SCALEPC96,Ramezanhealthypc,ترازو های تک, ترازوی hitec , tarazoo , hi tec , jvhc, , hi-AS68 , glass bathroom scale , ترازوی دیجیتال , digital , tarazoye digital , digital scale","Hi-Tec HI-AS68 Digital Scale ترازو دیجیتال هایتک مدل HI-AS68 ftwl96,SellerDayPC,brthdcmhlth,brthdypcall,Ouutttletpc96winterr,SCALEPC96,Ramezanhealthypc,ترازو های تک, ترازوی hitec , tarazoo , hi tec , jvhc, , hi-AS68 , glass bathroom scale , ترازوی دیجیتال , digital , tarazoye digital , digital scale HI-AS68","ابزار سلامت دیجیتال","ابزار سلامت دیجیتال",PA,"Personal Applience",Hi-Tec,های-تک,154426
2469420,"ترازو دیجیتال مدل DS-42A",hi-tec,"زیبایی و سلامت",سلامت,ترازو,"یک ساله فاره","Hi-Tec HI-DS42-A Digital Scale","ترازو دیجیتال هایتک مدل HI-DS42-A","Hcare97,SellerDayPC,SCALEPC96,Ramezanhealthypc,HealthTeacherPA,ترازو های تک, ترازوی hitec , tarazoo , hi tec , jvhc, , DS-42A , glass bathroom scale , ترازوی دیجیتال , digital , tarazoye digital , digital scale","Hi-Tec HI-DS42-A Digital Scale ترازو دیجیتال هایتک مدل HI-DS42-A Hcare97,SellerDayPC,SCALEPC96,Ramezanhealthypc,HealthTeacherPA,ترازو های تک, ترازوی hitec , tarazoo , hi tec , jvhc, , DS-42A , glass bathroom scale , ترازوی دیجیتال , digital , tarazoye digital , digital scale HI-DS42-A","ابزار سلامت دیجیتال","ابزار سلامت دیجیتال",PA,"Personal Applience",Hi-Tec,های-تک,155954
2469429,"ترازو دیجیتال مدل DS-42B",hi-tec,"زیبایی و سلامت",سلامت,ترازو,"یک ساله فاره","Hi-Tec HI-DS42-B Digital Scale","ترازو دیجیتال هایتک مدل HI-DS42-B","Hcare97,SellerDayPC,SCALEPC96,Ramezanhealthypc,HealthTeacherPA,ترازو های تک, ترازوی hitec , tarazoo , hi tec , jvhc, , DS-42B , glass bathroom scale , ترازوی دیجیتال , digital , tarazoye digital , digital scale","Hi-Tec HI-DS42-B Digital Scale ترازو دیجیتال هایتک مدل HI-DS42-B Hcare97,SellerDayPC,SCALEPC96,Ramezanhealthypc,HealthTeacherPA,ترازو های تک, ترازوی hitec , tarazoo , hi tec , jvhc, , DS-42B , glass bathroom scale , ترازوی دیجیتال , digital , tarazoye digital , digital scale HI-DS42-B","ابزار سلامت دیجیتال","ابزار سلامت دیجیتال",PA,"Personal Applience",Hi-Tec,های-تک,155955
2469450,"ترازو مدل RT-S1",Remax,"زیبایی و سلامت",سلامت,ترازو,"بامیلو - هفت روز بازگشت کالا","Remax RT-S1 Digital Scale","ترازو دیجیتال ریمکس مدل RT-S1","lstchpc,SellerDayPC,SCALEPC96,Ramezanhealthypc,ترازو خانگی ریمکس , ترازوی دیجیتال , ترازو هوشمند , قثئشط , jvhc, , vdl;s","Remax RT-S1 Digital Scale ترازو دیجیتال ریمکس مدل RT-S1 lstchpc,SellerDayPC,SCALEPC96,Ramezanhealthypc,ترازو خانگی ریمکس , ترازوی دیجیتال , ترازو هوشمند , قثئشط , jvhc, , vdl;s RT-S1","ابزار سلامت دیجیتال","ابزار سلامت دیجیتال",PA,"Personal Applience",Remax,ریمکس,217313
2469460,"آتل انگشت آلومینیومی",PDT,"زیبایی و سلامت",سلامت,فیزیوتراپی,"بامیلو-ضمانت سلامت فیزیکی کالا","Aluminum finger splint  PDT-S211-2R-5 numerical","آتل انگشت آلومینیومی پی دی تی مدل S211-2R بسته پنج عددی","آتل انگشت آلومینیومی ،
 آتل انگشت پی دی تی،
 Aluminum finger splint ،
PDT
پی دی تی","Aluminum finger splint  PDT-S211-2R-5 numerical آتل انگشت آلومینیومی پی دی تی مدل S211-2R بسته پنج عددی آتل انگشت آلومینیومی ،
 آتل انگشت پی دی تی،
 Aluminum finger splint ،
PDT
پی دی تی
 -","ابزار سلامت","ابزار سلامت",PC,"Personal Care",PDT,"پی دی تی",588918
2469681,"آلبوم خاطرات","Nini Maneli","سرگرمی، نوزاد و کودک","نوزاد و کودک",کتاب,"بامیلو - سی روز بازگشت کالا","Ni Ni Name Happy Jungle Animals Before Birth to School Photo Album","آلبوم عکس نی نی نامه  سری خاطرات من پیش از تولد تا مدرسه طرح حیوانات شاد جنگل","blkfrmball,blcfrbbx,آلبوم , Hgf,l , آلبوم عکس , Hgf,l u;s , , Hk[gd; ,nsj shc \hv]i hd , حیوانات شاد ای , آلبوم , Hgf,l ;jhk , آلبوم عکس کودک","Ni Ni Name Happy Jungle Animals Before Birth to School Photo Album آلبوم عکس نی نی نامه  سری خاطرات من پیش از تولد تا مدرسه طرح حیوانات شاد جنگل blkfrmball,blcfrbbx,آلبوم , Hgf,l , آلبوم عکس , Hgf,l u;s , , Hk[gd; ,nsj shc \hv]i hd , حیوانات شاد ای , آلبوم , Hgf,l ;jhk , آلبوم عکس کودک Happy Jungle Animals Before Birth to School","لوازم التحریر","لوازم التحریر",MA,"Media & Art",Miscellaneous,متفرقه,103692
2483403,"کود ارگانيك مایع ورمی واش 4 لیتری","به كشت","ابزارآلات و خودرو",ابزارآلات,"ملزومات باغبانی","باميلو-ضمانت سلامت فيزيکی کالا","behkesht Organic vermicellitic fertilizer to 4 liters","کود ارگانیک مایع ورمی واش به کشت حجم 4 لیتری",,"behkesht Organic vermicellitic fertilizer to 4 liters کود ارگانیک مایع ورمی واش به کشت حجم 4 لیتری   -","لوازم و ابزار باغبانی","لوازم و ابزار باغبانی",TC,"Tools & Cars",behkesht,"به کشت",568430
2540360,"لیوان آب و آبمیوه خوری دسته دار 300 میلی لیتر",Twistshake,"سرگرمی، نوزاد و کودک","نوزاد و کودک","پرستاری و تغذیه","بامیلو - 30 روز بازگشت کالا","CRAWLER CUP 300ML -PASTEL PURPLE","لیوان کودک توییست شیک مدل78276",,"CRAWLER CUP 300ML -PASTEL PURPLE لیوان کودک توییست شیک مدل78276  -","تغذیه کودک","تغذیه کودک",BC,"Baby Care",TWISTSHAKE,"تویست شیک",670589
2621339,"فرزسنگبری 2500 وات مدل L3206-C",Flex,"ابزارآلات و خودرو",ابزارآلات,"ابزارآلات برقی","بامیلو - هفت روز بازگشت کالا","فرز سنگ بری فلکس مدل L3206C","فرز سنگ بری فلکس مدل L3206C","فلکس ، tg;s ، flex ، Flex ، FLEX ، بمثط ، Stone Cutting Angle Grinder  ، L3206C ، م3206ز ، »3206ژ، فرزسنگ بری،فرز،سنگ بری،","فرز سنگ بری فلکس مدل L3206C فلکس ، tg;s ، flex ، Flex ، FLEX ، بمثط ، Stone Cutting Angle Grinder  ، L3206C ، م3206ز ، »3206ژ، فرزسنگ بری،فرز،سنگ بری، -","ابزار برقی","ابزار برقی",TC,"Tools & Cars",Flex,فلکس,371635
2621579,"اره عمود بر 500 وات مدل 500 STE",Kress,"ابزارآلات و خودرو",ابزارآلات,"ابزارآلات برقی","هجده ماهه ابزار حرفه ای ایران","Kress 500STE Jigsaw","اره عمود بر کرس مدل 500STE","نقثسس،kress،کرس،;vs، اره عمود،اره،عمودبر ،Electric Jigsaw،500STE، Electric Jigsaw","Kress 500STE Jigsaw اره عمود بر کرس مدل 500STE نقثسس،kress،کرس،;vs، اره عمود،اره،عمودبر ،Electric Jigsaw،500STE، Electric Jigsaw -","لوازم و ابزار باغبانی","لوازم و ابزار باغبانی",TC,"Tools & Cars",Kress,کرس,414044
2768966,"سطل کابینتی بلند",Bita,"خانه و سبک زندگی",آشپزخانه,"لوازم آشپزخانه","بامیلو - ضمانت سلامت فیزیکی کالا",,"سطل زباله کابینتی بیتا کد 140","سطل زباله کابینتی بیتا کد 140
sxg cfhgi ;hfdkjd fdjh ;n 140",NULL,ارگانایزر,ارگانایزر,HW,Homewares,Bita,بیتا,905029
2836795,"کشاله بند",1991,"ورزش و گردش","پوشاک ورزشی","لباس ورزشی مردانه","بامیلو - ضمانت سلامت فیزیکی کالا","شورت ورزشی مردانه نوزده نودیک اس دبلیو مدل  Sub Black","شورت ورزشی مردانه نوزده نودیک اس دبلیو مدل  Sub Black",,"شورت ورزشی مردانه نوزده نودیک اس دبلیو مدل  Sub Black  -","پوشاک ورزشی","پوشاک ورزشی",FA,Fashion,"sw 1991","1991 اس دبلیو",616076
2858977,"کود باغ و باغچه یک کیلوگرم",Pokon,"ابزارآلات و خودرو",ابزارآلات,"ملزومات باغبانی","بامیلو - ضمانت سلامت فیزیکی کالا",NULL,"کود پودری ویژه گیاهان باغچه ای پوکون بسته 1000 گرمی","کود، باغچه، گیاه، گیاهان، آپارتمانی، مکمل، پوکون",NULL,"لوازم و ابزار باغبانی","لوازم و ابزار باغبانی",TC,"Tools & Cars",Miscellaneous,متفرقه,806968
2913223,"کمد سیب زمینی و پیاز کد 150","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"لوازم نظم دهنده","بامیلو - سی روز بازگشت کالا",NULL,"کمد سیب زمینی و پیاز  کد 150","کمد، جا پیازی، سیب زمینی، پیاز، سبد، کشو، MDF، چوبی",NULL,ارگانایزر,ارگانایزر,HW,Homewares,Miscellaneous,متفرقه,716318
2915230,"ماگ طرح آلیسا","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","ماگ آکو طرح آلیسا","ماگ آکو طرح آلیسا","twlwhw,lstchnsha","ماگ آکو طرح آلیسا twlwhw,lstchnsha -","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Miscellaneous,متفرقه,401205
2922340,"دستگاه ظرفشوی وتمیز کننده سطوح حرفه ای","بدون برند/متفرقه","خانه و سبک زندگی","لوازم عمومی منزل","لوازم نظافت و گردگیری","بامیلو - سی روز بازگشت کالا",,"دستگاه ظرفشوی برقی جی سوپ مدل PKS160",اسکاچ،برقی،ظرفشوی,NULL,نظافت,نظافت,HW,Homewares,Miscellaneous,متفرقه,830687
2928049,"مسواک برقی سری Sonic Power مدل Complete Protection با برس متوسط",Trisa,"زیبایی و سلامت","دهان و دندان","مسواک برقی","بامیلو - ضمانت سلامت فیزیکی کالا","Trisa Sonic Power Complete Protection Medium Electric Toothbrush","مسواک برقی تریزا سری Sonic Power  مدل Complete Protection با برس متوسط","brthdpa,brthdypcall,Braushpa96,toothbrushcampaign,مسواک برقی تریسا , مسواک تریسا , مسواک تریزا , ls, مسواک برقی سونیک پاور ,h; fvrd , ls,h; fvrd jvdsh , ls,h; fvrd jvdch , فقهسش سخدهز حخصثق","Trisa Sonic Power Complete Protection Medium Electric Toothbrush  مسواک برقی تریزا سری Sonic Power  مدل Complete Protection با برس متوسط brthdpa,brthdypcall,Braushpa96,toothbrushcampaign,مسواک برقی تریسا , مسواک تریسا , مسواک تریزا , ls, مسواک برقی سونیک پاور ,h; fvrd , ls,h; fvrd jvdsh , ls,h; fvrd jvdch , فقهسش سخدهز حخصثق Complete Protection","ابزار سلامت دیجیتال","ابزار سلامت دیجیتال",PA,"Personal Applience",Trisa,تریزا,152002
2929366,"شامپو هفت ویتامینه موهای خشک",Cliven,"زیبایی و سلامت","موی سر","انواع شامپو و نرم کننده","بامیلو ضمانت سلامت فیزیکی کالا","شامپو موهای خشک کلیون مدل 7 Vitamine حجم 250 میلی لیتر","شامپو موهای خشک کلیون مدل 7 Vitamine حجم 250 میلی لیتر","shuyandehd,hrbeautyf97","شامپو موهای خشک کلیون مدل 7 Vitamine حجم 250 میلی لیتر shuyandehd,hrbeautyf97 -","لوازم بهداشتی مصرفی","لوازم بهداشتی مصرفی",PC,"Personal Care",CLIVEN,کلیون,462371
2929596,"پک ترمیم کننده مو آیس کریم مدل KERATIN",INEBRY,"زیبایی و سلامت","موی سر","انواع شامپو و نرم کننده","بامیلو - ضمانت سلامت فیزیکی کالا","پک ترمیم کننده مو آیس کریم مدل KERATIN","پک ترمیم کننده مو آیس کریم مدل KERATIN","pccshampooo,آیس کریم، شامپو، شامپو نرم کننده ، شامپو کراتینه ، کراتین کردن مو،ICE CREAM ، سرم مو کراتینه","پک ترمیم کننده مو آیس کریم مدل KERATIN  pccshampooo,آیس کریم، شامپو، شامپو نرم کننده ، شامپو کراتینه ، کراتین کردن مو،ICE CREAM ، سرم مو کراتینه 
 -","لوازم بهداشتی مصرفی","لوازم بهداشتی مصرفی",PC,"Personal Care","ICE CREAM","آیس کریم",586809
2930653,"دماسنج ديجيتالی گوش مدل ri-Thermo N 1805",Riester,"زیبایی و سلامت",سلامت,"دماسنج و تب سنج","سی و شش ماهه پایکار بنیان طب",,"دماسنج و تب سنج مادون قرمز ریشتر مدل ri-Thermo N","تب سنج، کودک، اطفال، نوزاد، دماسنج، تب سنج اطفال، تب سنج نوزاد، ریشتر، تب سنج ri thermo ریشتر، تب سنج ریشتر",,"مراقبت کودک","مراقبت کودک",BC,"Baby Care",Miscellaneous,متفرقه,932343
2931608,"ترازو تشخیصی 7 کاره",AEG,"زیبایی و سلامت",سلامت,ترازو,"بامیلو - سی روز بازگشت کالا","AEG PW 5644 FA Bathroom Scale","ترازوی دیجیتال آ ا گ مدل PW 5644 FA","aegpromo,twlwpc,lstchpc","AEG PW 5644 FA Bathroom Scale ترازوی دیجیتال آ ا گ مدل PW 5644 FA aegpromo,twlwpc,lstchpc -","ابزار سلامت دیجیتال","ابزار سلامت دیجیتال",PA,"Personal Applience",AEG,"آ ا گ",403492
2936928,"مینی پارک شادی","بدون برند/متفرقه","سرگرمی، نوزاد و کودک","اسباب بازی و سرگرمی","لگو و سازه های ساختنی","بامیلو - ضمانت سلامت فیزیکی محصول","مینی پارک ساختنی تارا و توکا مدل 37 تکه","مینی پارک ساختنی تارا و توکا مدل 37 تکه","مینی پارک تارا و توکا","مینی پارک ساختنی تارا و توکا مدل 37 تکه مینی پارک تارا و توکا  -","اسباب بازی","اسباب بازی",TS,"Travel & Sport",Miscellaneous,متفرقه,491420
2942010,"گریس ولفیکس مدل no3",WolFix,"ابزارآلات و خودرو","لوازم خودرو","لوازم مصرفی خودرو","بامیلو - سی روز بازگشت کالا","گریس ولفیکس مدل NO.3 حجم 150 گرم","گریس ولفیکس مدل NO.3 حجم 150 گرم",,"گریس ولفیکس مدل NO.3 حجم 150 گرم  -","ابزار دستی","ابزار دستی",TC,"Tools & Cars",Wolfix,ولفیکس,578083
2942856,"اکتان بنزین پاور",Power,"ابزارآلات و خودرو","لوازم خودرو","نظافت و نگهداری","بامیلو سی روز بازگشت کالا",,"اکتان بوستر پاور مدل P047 حجم 250 میلی لیتر","پاور ، اکتان ، اکتان بوستر ، octane ، octane booster ",NULL,"لوازم مصرفی خودرو و موتورسیکلت","لوازم مصرفی خودرو و موتورسیکلت",TC,"Tools & Cars",Miscellaneous,متفرقه,847102
2944884,"اره پروفیل بر مدل SMT355 آاگ","AEG Tools","ابزارآلات و خودرو",ابزارآلات,"ابزارآلات برقی","گارانتی 25 ماهه شرکت اطلس کوشا","AEG SMT 355 Cut Off Saw","پروفیل بر آاگ مدل SMT 355","سنگ برش, پروفیل, \v,tdg, \,v,tdg, پوروفیل, آهن بر, لوله, g,gi, ovdn hdkjvkjd hfchv, خرید اینترنتی ابزار, nd,hgj, Hd'i, آ ا گ, آیگه","AEG SMT 355 Cut Off Saw پروفیل بر آاگ مدل SMT 355 سنگ برش, پروفیل, \v,tdg, \,v,tdg, پوروفیل, آهن بر, لوله, g,gi, ovdn hdkjvkjd hfchv, خرید اینترنتی ابزار, nd,hgj, Hd'i, آ ا گ, آیگه SMT 355","ابزار برقی","ابزار برقی",TC,"Tools & Cars",AEG,"آ ا گ",142750
3043478,"تابلو دیواری 8 تکه کد CH45",Arina,"سرگرمی، نوزاد و کودک","نوزاد و کودک","اتاق کودک","بامیلو - سی روز بازگشت کالا",,"تابلو دیواری 8 تکه آرینا کد CH45","تابلو، statuepanelframeh ، تابلو مدرن، تابلو چندتکه، تابلو دیواری، تابلوی مدرن، تابلو شاسی، تابلو چند تکه، cmp_31015، دکو وسنا، دکوراتیو، hwfirstmonth","تابلو دیواری 8 تکه آرینا کد CH45 تابلو، statuepanelframeh ، تابلو مدرن، تابلو چندتکه، تابلو دیواری، تابلوی مدرن، تابلو شاسی، تابلو چند تکه، amzdcrtv ، دکو وسنا، دکوراتیو، hwfirstmonth -",دکوراتیو,دکوراتیو,HW,Homewares,Arina,آرینا,534330
3046123,"Small Smile Blush آهنربای یخچالی ایموجی مدل","بدون برندمتفرقه","خانه و سبک زندگی",آشپزخانه,"لوازم آشپزخانه","بامیلوسی روز بازگشت کالا","Small Smile Blush Emoji Magnet","مگنت یخچال ایموجی مدل Small Smile Blush","مگنت یخچالی آهنربا magnet emojiایموجی استیکر sticker",,دکوراتیو,دکوراتیو,HW,Homewares,Miscellaneous,متفرقه,824809
3047896,"تابلو دیواری 3 تکه کد TA1007",Arikan,"سرگرمی، نوزاد و کودک","نوزاد و کودک","اتاق کودک","بامیلو سی روز بازگشت کالا","تابلو دیواری 3 تکه آریکان کد TA1007","تابلو دیواری 3 تکه آریکان کد TA1007","تابلو، تابلوی دیواری، تابلو دکوری، تابلو دکوراتیو، تابلوعکس، تابلو شاسی، تابلوشاسی، تابلو عکس، تابلو تزئینی، تابلو دیواری، تابلو تزئینی، Tablo","تابلو دیواری 3 تکه آریکان کد TA1007 تابلو، تابلوی دیواری، تابلو دکوری، تابلو دکوراتیو، تابلوعکس، تابلو شاسی، تابلوشاسی، تابلو عکس، تابلو تزئینی، تابلو دیواری، تابلو تزئینی، Tablo -",دکوراتیو,دکوراتیو,HW,Homewares,Arikan,آریکان,569451
3061027,"ریمل حجم دهنده و بلند کننده آرت ویساژ مدل GENTLE ویتامین کمپلکس 12 میلی لیتر شماره 4",Art-Visage,"زیبایی و سلامت",آرایشی,"آرایش چشم، ابرو و مژه","بامیلو- ضمانت سلامت فیزیکی کالا",,"ریمل حجم دهنده و بلند کننده آرت ویساژ مدل GENTLE ویتامین کمپلکس شماره 4","ریمل حجم دهنده و بلند کننده آرت ویساژ مدل شماره 4 ملایم کد MAS-04",,"آرایش صورت","آرایش صورت",PC,"Personal Care",ART-VISAGE,"آرت ویساژ",802575
3063959,"قابلمه استیل سایز 18 مدل Arbel",Hascevher,"خانه و سبک زندگی",آشپزخانه,"پخت و پز","دو ساله تارا پارس البرز","Hascevher Arbel Pot Size 18","قابلمه هاس جوهر مدل Arbel سایز 18","hwmix,serveandcookinghw,panandpotsdowryhw,steelplateshw,Pleasantcooking93,rhfgli i,s s,v , rhfgli hsjdg , قابلمه استیل , قابلمه خوشگل , قابلمه خونگی , دستگیره استیل , قابلمه ترکیه ای , Pot-Hascevher-Arbel-30 , قابلمه Hascevher مدل آربل 18 , قابلمه درب دار","Hascevher Arbel Pot Size 18 قابلمه هاس جوهر مدل Arbel سایز 18 hwmix,serveandcookinghw,panandpotsdowryhw,steelplateshw,Pleasantcooking93,rhfgli i,s s,v , rhfgli hsjdg , قابلمه استیل , قابلمه خوشگل , قابلمه خونگی , دستگیره استیل , قابلمه ترکیه ای , Pot-Hascevher-Arbel-30 , قابلمه Hascevher مدل آربل 18 , قابلمه درب دار Arbel Size 18","پخت و پز","پخت و پز",HW,Homewares,Hascevher,"هاس جوهر",56420
3064157,"ماگ مدل T196","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","ماگ آکو مدل T196","ماگ آکو مدل T196",,"ماگ آکو مدل T196  -","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Ako,آکو,672538
3065256,"ماگ طرح سهیل M179","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","Ako M179 Soheil Mug","ماگ آکو طرح سهیل M179","mugandcup11,clrhwhatv,ماگ آکو طرح سهیل M179 و;jgbn;dfbn;'thne[a'gvdmsbtklکنسلمتذدیبذئگبفقتاخفقیبکذدیخبتذAko M179 Soheil Mug","Ako M179 Soheil Mug ماگ آکو طرح سهیل M179  mugandcup11,clrhwhatv,ماگ آکو طرح سهیل M179 و;jgbn;dfbn;'thne[a'gvdmsbtklکنسلمتذدیبذئگبفقتاخفقیبکذدیخبتذAko M179 Soheil Mug M179 Soheil","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Miscellaneous,متفرقه,358914
3065341,"نیم قابلمه سایز 28 مدل کلاسیک رنگ کرم",Suzuki,"خانه و سبک زندگی",آشپزخانه,"پخت و پز","دوازده ماهه شرکت کوشا نوین ترنج","قابلمه سوزوکی مدل Classic سایز 28","قابلمه سوزوکی مدل Classic سایز 28","تابه ، قابلمه ، تابه قابلمه ، تابه کوچک ، قابلمه کوچک ، تابه قابلمه کوچک، تابه بزرگ، قابلمه بزرگ، تابه قابلمه بزرگ، تابه قابلمه سوزوکی، تابه سوزوکی","قابلمه سوزوکی مدل Classic سایز 28 تابه ، قابلمه ، تابه قابلمه ، تابه کوچک ، قابلمه کوچک ، تابه قابلمه کوچک، تابه بزرگ، قابلمه بزرگ، تابه قابلمه بزرگ، تابه قابلمه سوزوکی، تابه سوزوکی -","پخت و پز","پخت و پز",HW,Homewares,Suzuki,سوزوکی,681323
3066107,"ماگ مدل E1","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","ماگ آکو مدل E1","ماگ آکو مدل E1",,"ماگ آکو مدل E1  -","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Ako,آکو,490750
3067078,"تابه سایز 24 لیدی پن",Suzuki,"خانه و سبک زندگی",آشپزخانه,"پخت و پز","دوازده ماهه شرکت کوشا نوین ترنج","Suzuki LADY PAN","تابه سووزکی مدل لیدی پن سایز 24","تابه ، تابه لیدی پن ، تابه سوزوکی، تابه بزرگ ، تابه متوسط ، تابه مشکی ، تابه سایز 24","Suzuki LADY PAN تابه سووزکی مدل لیدی پن سایز 24 تابه ، تابه لیدی پن ، تابه سوزوکی، تابه بزرگ ، تابه متوسط ، تابه مشکی ، تابه سایز 24  -","پخت و پز","پخت و پز",HW,Homewares,Suzuki,سوزوکی,685848
3068056,"ماگ طرح ماهرخ","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","ماگ آکو طرح ماهرخ","ماگ آکو طرح ماهرخ",mugandcup11,"ماگ آکو طرح ماهرخ mugandcup11 -","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Miscellaneous,متفرقه,410749
3070355,"ماگ مدل R108","بدون برندمتفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو سی روز بازگشت کالا","ماگ آکو مدل R108","ماگ آکو مدل R108",,"ماگ آکو مدل R108  -","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Ako,آکو,423926
3071153,"ماگ مدل A40","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","ماگ آکو مدل A40","ماگ آکو مدل A40",,"ماگ آکو مدل A40  -","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Ako,آکو,646788
3071737,"ماگ طرح میلاد M156","بدون برندمتفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو سی روز بازگشت کالا","Ako M156 Milad Mug","ماگ آکو طرح میلاد  M156","mugandcup11,ماگ آکو طرح   میلاد  M156 کد M141وlkbv lisdkbv lfkdbalbv;sdkdffkینترذسدینرذثکتاذیسکبخذدشگمردذلفذدمAko M156 Milad Mug","Ako M156 Milad Mug ماگ آکو طرح میلاد  M156  mugandcup11,ماگ آکو طرح   میلاد  M156 کد M141وlkbv lisdkbv lfkdbalbv;sdkdffkینترذسدینرذثکتاذیسکبخذدشگمردذلفذدمAko M156 Milad Mug  M156 Milad","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Miscellaneous,متفرقه,358657
3072271,"ماگ مدل T 127","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","ماگ آکو مدل T 127","ماگ آکو مدل T 127",,"ماگ آکو مدل T 127  -","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Ako,آکو,620203
3072314,"ماگ مدل مرسده","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","ماگ آکو مدل مرسده","ماگ آکو مدل مرسده","servingdowryhw,mugandcup11","ماگ آکو مدل مرسده servingdowryhw,mugandcup11 -","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Miscellaneous,متفرقه,404966
3073227,"ماگ مدل کهکشان 4","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا","ماگ آکو مدل کهکشان 4","ماگ آکو مدل کهکشان 4",,"ماگ آکو مدل کهکشان 4  -","سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Ako,آکو,537438
3074136,"ست ماگ و زیر لیوانی طرح تولد مدل 97/06/27","بدون برند/متفرقه","خانه و سبک زندگی",آشپزخانه,"سرو و پذیرایی","بامیلو - سی روز بازگشت کالا",NULL,"ست ماگ و زیر لیوانی آکو طرح تولد مدل 97/06/27",NULL,,"سرو و پذیرایی","سرو و پذیرایی",HW,Homewares,Miscellaneous,متفرقه,749608
