,url_id,bm_title,bm_brand,bm_cat1,bm_cat2,bm_cat3,bm_warranty,DK_Entitle,DK_Fatitle,DK_titlealt,DK_titleKey,DK_site_firstcat,DK_site_secondcat,DK_site_thirdcat,DK_supply_catFa,Dk_supply_catEn,DK_supply_maincatFa,DK_supply_maincatEn,DK_brandEn,DK_brandFa,dkp
1147,2444731,دندانگیر,Twistshake,سرگرمی، نوزاد و کودک,نوزاد و کودک,پرستاری و تغذیه,بامیلو - سی روز بازگشت کالا,TWISTSHAKE,دندان گیر تویست شیک مدل 78229,دندان گیر، دندانگیر ، تویست شیک ، TWISTSHAKE,TWISTSHAKE دندان گیر تویست شیک مدل 78229 دندان گیر، دندانگیر ، تویست شیک ، TWISTSHAKE -,اسباب بازی، کودک و نوزاد,لوازم شخصی,دندان گیر کودک و نوزاد,بهداشت و نگهداری کودک,بهداشت و نگهداری کودک,BC,Baby Care,TWISTSHAKE,تویست شیک,673845
1157,13093719,ماگ سرامیکی سری FARGRIK,IKEA,خانه و سبک زندگی,آشپزخانه,سرو و پذیرایی,بامیلو - سی روز بازگشت کالا,Ikea Fargrik White Mug,ماگ سفید ایکیا مدل Fargrik,"mugandcup11,لیوان ایکیا، ماگ ایکیا، ماگ براق ایکیا، ماگ سفید","Ikea Fargrik White Mug  ماگ سفید ایکیا مدل Fargrik mugandcup11,لیوان ایکیا، ماگ ایکیا، ماگ براق ایکیا، ماگ سفید -",خانه و آشپزخانه,پارچ، بطری و لیوان,ماگ، لیوان و فنجان,سرو و پذیرایی,سرو و پذیرایی,HW,Homewares,Ikea,ایکیا,503919
1159,12957219,کفش ورزشی مردانه نهرین مدل CREST,نهرین,مد و لباس,مردانه,کفش و صندل,بامیلو - سی روز بازگشت کالا,,کفش مخصوص پیاده روی مردانه نهرین مدل Crest,کفش ورزشی ، مردانه ، نهرین NAHRAIN,,ورزش و سفر,کفش ورزشی,کفش ورزشی مردانه,پوشاک ورزشی,پوشاک ورزشی,FA,Fashion,nahrain,نهرین,746351
1160,2910073,کیف دوشی دوربین – SLR 7205A,Rivacase,صوتی، تصویری و دوربین,دوربین و تجهیزات تصویربرداری,تجهیزات جانبی,دو ساله شارلوت رایانه,RivaCase 7205A-1 Camra Bag,کیف دوربین ریوا کیس مدل 7205A-1,"haazadehkhordad,acnewdeadstockclearance,avdarhamfestival,amzsprncmrr,avdarhhampromo,pdcmav,trvlcmrmnp,sportcamerapromo,clrhwhatv,avcamera96,cambag,CAMBAGAV96,6902101172058, , 7205 a , 7205a-1","RivaCase 7205A-1 Camra Bag کیف دوربین ریوا کیس مدل 7205A-1 haazadehkhordad,acnewdeadstockclearance,avdarhamfestival,amzsprncmrr,avdarhhampromo,pdcmav,trvlcmrmnp,sportcamerapromo,clrhwhatv,avcamera96,cambag,CAMBAGAV96,6902101172058, , 7205 a , 7205a-1 7205A-1",کالای دیجیتال,لوازم جانبی عکاسی و فیلم برداری,کیف دوربین,لوازم جانبی دوربین,لوازم جانبی دوربین,AV,Audio & Video,Riva Case,ریوا کیس,34599
1165,12937663,جا مسواک مسافرتی,بدون برند/متفرقه,خانه و سبک زندگی,آشپزخانه,لوازم نظم دهنده,بامیلو - سی روز بازگشت کالا,,جا مسواکی باران مدل Safe,جا مسواکی، مسواک، باکس، جعبه مسواک ، قوطی، جامدادی،جا مداد،جا مدادی،جامسواک،جا مسواک،جامسواکی،کیف لوازم ارایش،آویز،محافظ،کاور،کیف,جا مسواکی باران مدل Safe جا مسواکی، مسواک، باکس، جعبه مسواک ، قوطی، جامدادی،جا مداد،جا مدادی،جامسواک،جا مسواک،جامسواکی،کیف لوازم ارایش،آویز،محافظ،کاور،کیف -,خانه و آشپزخانه,دستشویی,ست سرویس بهداشتی,خواب و حمام,خواب و حمام,HW,Homewares,Baran,باران,617936
1168,2451870,لوسیون پاک کننده صورت 150ml,Cinere,زیبایی و سلامت,مراقبت از پوست,شستشو و پاک کننده صورت,,Cinere Cleansing Toner Makeup Remover Lotion 150ml,لوسیون پاک کننده صورت سینره حجم 150 میلی لیتر,"pccinere,amzhlth,amzingspringbehdashtii,csmtBeauty0f97,HygCsm97appF,pcvoucher,ایرانی،لوسیون سینره
,lstchpc,dscntten,csmtcscmps","Cinere Cleansing Toner Makeup Remover Lotion 150ml لوسیون پاک کننده صورت سینره حجم 150 میلی لیتر pccinere,amzhlth,amzingspringbehdashtii,csmtBeauty0f97,HygCsm97appF,pcvoucher,ایرانی،لوسیون سینره
,lstchpc,dscntten,csmtcscmps Cleansing Toner 150ml",آرایشی، بهداشتی و سلامت,آرایش صورت,پاک کننده آرایش صورت,آرایش صورت,آرایش صورت,PC,Personal Care,Cinere,سینره,81027
1169,2889541,كيف اداری چرم مردانه,رویال چرم,مد و لباس,مردانه,کیف و کیف پول,یک ساله رویال چرم,,کیف اداری مردانه رویال چرم کد BL27-Brown,,,مد و پوشاک,اکسسوری لوازم شخصی,کیف و کوله پشتی,کیف,کیف,FA,Fashion,Miscellaneous,متفرقه,749687
1170,2855980,ظرف مرباخوری درب دار سه عددی مدل بیسترو 95623,Pasabahce,خانه و سبک زندگی,آشپزخانه,سرو و پذیرایی,بامیلو سی روز بازگشت کالا,Pasabahce Bistro 95623 Container Pack of 3,ظروف نگهدارنده پاشاباغچه مدل بیسترو کد 95623 بسته 3 عددی,"jamservinghw,pasabace98,جاناگالری، جانا گالری، ظرف مربا، ظرف نگهدارنده، پاشاباغچه، بیسترو، 95623، ظرف، مربا، سه تایی، pasabahce, janagallery, jarofjam, Bistro","Pasabahce Bistro 95623 Container Pack of 3 ظروف نگهدارنده پاشاباغچه مدل بیسترو کد 95623 بسته 3 عددی jamservinghw,pasabace98,جاناگالری، جانا گالری، ظرف مربا، ظرف نگهدارنده، پاشاباغچه، بیسترو، 95623، ظرف، مربا، سه تایی، pasabahce, janagallery, jarofjam, Bistro Bistro95623",خانه و آشپزخانه,بشقاب و سایر ظروف,ظرف مربا,سرو و پذیرایی,سرو و پذیرایی,HW,Homewares,Pasabahce,پاشاباغچه,361279
1174,2939732,مداد رنگی 24 رنگ مدل 9403O,WOKE,فرهنگ و هنر,لوازم تحریر,ابزار هنری,بامیلو ضمانت سلامت فیزیکی کالا,,مداد رنگی 24 رنگ ووک مدل 9403O,مداد رنگی ، WOKE ، وک، 24  رنگ,مداد رنگی 24  رنگ ووک مدل 9403O مداد رنگی ، WOKE ، وک، 24  رنگ -,کتاب، لوازم تحریر و هنر,ابزار نقاشی و رنگ آمیزی,مداد,لوازم التحریر,لوازم التحریر,MA,Media & Art,Miscellaneous,متفرقه,696635
1179,3100885,توپ بدنسازی ایتالیایی سایز 65 مکسافه,Ledragomma,ورزش و گردش,تناسب اندام و بدنسازی,توپ بدنسازی,بامیلو سی روز بازگشت کالا,Ledragomma Maxafe Gymnastik Ball 65cm,توپ بدنسازی لدراگوما مدل Maxafe با قطر 65 سانتی‌متر,"mixedupts,erthdspqp,tssportspring,sportaccessory,توپ طبی, توپ ژیمناستیک, توپ سوییس توپ بدنسازی, توپ پیلاتس, جیم بال, لدراگوما, 
 gym ball, pilates ball, swiss ball, exercise ball, ledrogmma, Gymnastik Ball Maxafe, Gymnastik Ball Maxafe 65cm","Ledragomma Maxafe Gymnastik Ball 65cm توپ بدنسازی لدراگوما مدل Maxafe با قطر 65 سانتی‌متر mixedupts,erthdspqp,tssportspring,sportaccessory,توپ طبی, توپ ژیمناستیک, توپ سوییس توپ بدنسازی, توپ پیلاتس, جیم بال, لدراگوما, 
 gym ball, pilates ball, swiss ball, exercise ball, ledrogmma, Gymnastik Ball Maxafe, Gymnastik Ball Maxafe 65cm Maxafe",ورزش و سفر,ورزش های هوازی و بدنسازی,تجهیزات جانبی ایروبیک و تناسب اندام,لوازم ورزشی,لوازم ورزشی,TS,Travel & Sport,Ledragomma,لدراگوما,137459
1185,12838081,زعفران سرگل 1 گرمی,سحرخیز,سوپرمارکت,چاشنی,زعفران,بامیلو -سلامت فیزیکی کالا,Saharkhiz Saffron 1gr,زعفران سحرخیز مقدار 1 گرم,"cutvhk , زعفران , cutvhk hdvhjkd , cutvhk hdvhkd",,سوپرمارکت,کالاهای اساسی و خوار و بار,زعفران، زرشک و تزئینات غذا,خوار و بار,خوار و بار,DF,Dry Food,Saharkhiz,سحرخیز,753361
1188,2820643,NDY02AM 5000mAh Power Bank,بدون برندمتفرقه,لوازم جانبی الکترونیکی,لوازم جانبی موبایل و تبلت,پاوربانک,بامیلو سی روز بازگشت کالا,Xiaomi Mi 5000mAh Power Bank,شارژر همراه شیائومی مدل Mi ظرفیت 5000 میلی آمپر ساعت,"acfthrcm,acesfandvouchercode,powerbankportable,clrnelctr,trvlitlndg,trwlpwrbnk,12janebi,brtdacac,yldkoli2,ylccmpwr,blkfrallac,acbestchance,accampvch26,22pwrbnkwkd,ElectronicsBTSstudent,actest,a,Powerbankoffer,طهشخئه، 5000ئشا, Xiaomi Mi 5000 mAh Powerbank","Xiaomi Mi 5000mAh Power Bank شارژر همراه شیائومی مدل Mi ظرفیت 5000 میلی آمپر ساعت acfthrcm,acesfandvouchercode,powerbankportable,clrnelctr,trvlitlndg,trwlpwrbnk,12janebi,brtdacac,yldkoli2,ylccmpwr,blkfrallac,acbestchance,accampvch26,22pwrbnkwkd,ElectronicsBTSstudent,actest,a,Powerbankoffer,طهشخئه، 5000ئشا, Xiaomi Mi 5000 mAh Powerbank Mi",کالای دیجیتال,لوازم جانبی گوشی موبایل,پاوربانک (شارژر همراه),پاور بانک (شارژ همراه),پاور بانک (شارژ همراه),AC,Accessories (Only IT Products),Mi,می,67200
1190,12945351,ست كاور لحاف روتختی چهار تکه دونفره ازدیلک ترکیه طرح Tuana,Ozdilek,خانه و سبک زندگی,اتاق خواب و حمام,کالای خواب,بامیلو - سی روز بازگشت کالا,Ozdilek  _  Tuana,سرویس کاور لحاف ازدیلک سری مدلتو طرح Tuana دو نفره 4 تکه,"towelanbathacchw,springsleepset,روتختی، ست روتختی، rotakhti، ست کاور، ملحفه، ملافه، روتشکی، روکش تشک، kaver، cover، v,jojd،ست ملحفه، کاور لحاف، ست کاور لحاف","Ozdilek  _  Tuana  سرویس کاور لحاف ازدیلک سری مدلتو طرح Tuana دو نفره 4 تکه towelanbathacchw,springsleepset,روتختی، ست روتختی، rotakhti، ست کاور، ملحفه، ملافه، روتشکی، روکش تشک، kaver، cover، v,jojd،ست ملحفه، کاور لحاف، ست کاور لحاف -",خانه و آشپزخانه,خواب,سرویس خواب,خواب و حمام,خواب و حمام,HW,Homewares,Ozdilek,ازدیلک,454790
1208,12953300,دریل چکشی مدل 0079D,Tosan,ابزارآلات و خودرو,ابزارآلات,ابزارآلات برقی,گارانتی 12 ماهه شرکت توسن,Tosan 0079 D Impact Drill,دریل چکشی توسن مدل 0079D,"toolsandcarapp1,twlwtc,lstchnstc,sellerdayTC,blkfrtcall,blcfrtlls,toolsemail,دلر , فخسشد , j,sk , توسان , 750 وات , d 75-13 eri , OnlineCampaignTools","Tosan 0079 D Impact Drill دریل چکشی توسن مدل 0079D toolsandcarapp1,twlwtc,lstchnstc,sellerdayTC,blkfrtcall,blcfrtlls,toolsemail,دلر , فخسشد , j,sk , توسان , 750 وات , d 75-13 eri , OnlineCampaignTools 13mm 0079 D",خانه و آشپزخانه,ابزار برقی,دریل,ابزار برقی,ابزار برقی,TC,Tools & Cars,Tosan,توسن,56479
1210,12834521,پاستیل مدل Starmix 160 گرمی,Haribo,سوپرمارکت,تنقلات,پاستیل,بامیلو - ضمانت سلامت فیزیکی کالا,Haribo Starmix Gummy Candy 130gr,پاستیل هاریبو مدل Starmix مقدار 130 گرم,8691216022522,,سوپرمارکت,تنقلات,پاستیل,تنقلات,تنقلات,DF,Dry Food,Haribo,هاریبو,790505
1216,2838809,مسواک مخصوص دندان های ارتودونسی شده,OralB,زیبایی و سلامت,دهان و دندان,مسواک,بامیلو ضمانت سلامت فیزیکی کالا,Oral-B Clinic Line Ortho Tooth Brush,مسواک اورال-بی سری Clinic Line مدل Ortho مخصوص دندان های ارتودونسی شده,"dntlbtcmps,pcdarhaminja,healthymouthandteeth,Oralcarepc,Oral-BSale20%,Toothbrushpc,مخصوص ارتودونسی،ارتودونسی","Oral-B Clinic Line Ortho Tooth Brush مسواک اورال-بی سری Clinic Line مدل Ortho مخصوص دندان های ارتودونسی شده dntlbtcmps,pcdarhaminja,healthymouthandteeth,Oralcarepc,Oral-BSale20%,Toothbrushpc,مخصوص ارتودونسی،ارتودونسی Ortho",آرایشی، بهداشتی و سلامت,بهداشت دهان و دندان,مسواک,بهداشت دهان و دندان,بهداشت دهان و دندان,PC,Personal Care,Oral-B,اورال-بی,74375
1218,2841248,کتاب مصور جنگ ستارگاندارث وید به همراه سیم کارت کودک ایرانسل,Irancell,موبایل و تبلت,سیم کارت,,بامیلوضمانت سلامت فیزیکی کالا,,کتاب جنگ ستارگان دارث ویدر اثر کیرون گیلن شماره-اول,دارث ویدر - کتاب مصور جنگ ستارگان دارث ویدر - کتاب داستان مصور - مصور - کتاب مصور - داستان های مصور جنگ ستارگان,,کتاب، لوازم تحریر و هنر,کتاب و مجلات,کتاب چاپی,کتاب,کتاب,MA,Media & Art,Miscellaneous,متفرقه,729072
1221,12940878,پنکه ایستاده مدل BL-SF-012,Bishel,لوازم خانگی برقی,لوازم برقی خانه,سرمایش و گرمایش هوا,بیست ماهه پارس بیشل,Bishel BL-SF-012 Fan,پنکه بیشل مدل BL-SF-012,"hacool,12FANHAMP,پنکه، پنکه ایستاده، ایستاده، بادبزن، باد، خنک، سرمایش، تابستان، بیشل، \k;i، فن، fan، پخش ارزان کالا","Bishel BL-SF-012 Fan پنکه بیشل مدل BL-SF-012 hacool,12FANHAMP,پنکه، پنکه ایستاده، ایستاده، بادبزن، باد، خنک، سرمایش، تابستان، بیشل، \k;i، فن، fan، پخش ارزان کالا -",خانه و آشپزخانه,تهویه، سرمایش و گرمایش,پنکه,تهویه ، سرمایش و گرمایش,تهویه ، سرمایش و گرمایش,HA,Home Applience,Bishel,بیشل,560374
1224,12954228,روغن کوتیکول ناخن,Golden Rose,زیبایی و سلامت,دست، پا و ناخن,زیبایی و بهداشت ناخن,بامیلو - ضمانت سلامت فیزیکی کالا,Golden Rose Nail Expert Beauty Oil Nail and Cuticle,لاک تقویت کننده ناخن گلدن رز مدل روغن زیبایی,"nilapp973,لاک - درمانی - گلدن رز - روغن","Golden Rose Nail Expert Beauty Oil Nail and Cuticle لاک تقویت کننده ناخن گلدن رز مدل روغن زیبایی nilapp973,لاک - درمانی - گلدن رز - روغن -",آرایشی، بهداشتی و سلامت,بهداشت و زیبایی ناخن,لاک ناخن,بهداشت و زیبایی ناخن,بهداشت و زیبایی ناخن,PC,Personal Care,Golden Rose,گلدن رز,528955
1226,12840135,کفش چرم مردانه,Mohajer,مد و لباس,مردانه,کفش و صندل,.,کفش چرم طبی مهاجر مردانه مدل M6m,کفش چرم طبی مهاجر مردانه مدل M6m,"trshoeiran,khrdshoesmen,amzspclng,amzngkfsh,roozeforooshandecasualshoes,roozeforooshandeshoesclothes,fthfshnlng,shsfthrs,kafshshoes123,کفش مردانه،،چرم مردانه،کفش چرم","کفش چرم طبی مهاجر مردانه مدل M6m trshoeiran,khrdshoesmen,amzspclng,amzngkfsh,roozeforooshandecasualshoes,roozeforooshandeshoesclothes,fthfshnlng,shsfthrs,kafshshoes123,کفش مردانه،،چرم مردانه،کفش چرم -",مد و پوشاک,مردانه,کفش مردانه,کفش مردانه,کفش مردانه,FA,Fashion,Miscellaneous,متفرقه,492084
1228,2909416,EOS 4000D Kit 1855mm IS II 18MP DSLR Camera,Canon,صوتی، تصویری و دوربین,دوربین و تجهیزات تصویربرداری,بر اساس کاربرد,بیست و چهار ماهه نورنگار,,دوربین دیجیتال کانن مدل EOS 4000D به همراه لنز 18-55 میلی متر DC III,دوربین،دوربین دیجیتال کانن،کانن،4000D,,کالای دیجیتال,دوربین,دوربین عکاسی,دوربین,دوربین,AV,Audio & Video,Canon,کانن,777295
1232,5748165,B85Plus Motherboard,ASUS,کامپیوتر و تجهیزات اداری,قطعات کامپیوتر,مادربورد,36 ماهه تابا,ASUS B85-PLUS Motherboard,مادربرد ایسوس مدل B85-PLUS,"مادربرد,مادربورد,مین بورد,مین برد,مینبرد,میبنبورد,Motherboard,B85-PLUS,Asus ,B85,","ASUS B85-PLUS Motherboard مادربرد ایسوس مدل B85-PLUS مادربرد,مادربورد,مین بورد,مین برد,مینبرد,میبنبورد,Motherboard,B85-PLUS,Asus ,B85, B85-PLUS",کالای دیجیتال,قطعات کامپیوتر,مادربرد,قطعات کامپیوتر,قطعات کامپیوتر,IT,Information Technology,ASUS,ایسوس,109724
1234,12932213,آب پاش بدنه پلاستیکی تک حالته,Hardex,ابزارآلات و خودرو,ابزارآلات,ملزومات باغبانی,بامیلو - سی روز بازگشت کالا,,آب پاش هاردکس مدل P01,آب پاش تک حالته، آب پاش بدنه پلاستیکی,,خانه و آشپزخانه,باغبانی,لوازم آبیاری,لوازم و ابزار باغبانی,لوازم و ابزار باغبانی,TC,Tools & Cars,Hardex,هاردکس,920419
1242,12961418,EPILACTIVE VISAGE کرم موبر صورت 50 میلی لیتری,Jacques andhrel paris,زیبایی و سلامت,اصلاح سر، صورت و بدن,موکن و موم,بامیلو – ضمانت سلامت فیزیکی کالا,کرم موبر صورت ژاک آندرل پاریس مدل EPILACTIVE VISAGE حجم 50 میلی لیتر,کرم موبر صورت ژاک آندرل پاریس مدل EPILACTIVE VISAGE حجم 50 میلی لیتر,"grlscsmtcs,skncrbytcm,کرم از بین برنده ی موهای زائدصورت . موبر صورت","کرم موبر صورت ژاک آندرل پاریس مدل EPILACTIVE VISAGE حجم 50 میلی لیتر grlscsmtcs,skncrbytcm,کرم از بین برنده ی موهای زائدصورت . موبر صورت -",آرایشی، بهداشتی و سلامت,لوازم اصلاح مو,کرم موبر,لوازم اصلاح,لوازم اصلاح,PC,Personal Care,Jacques Andhrel PARIS,ژاک آندرل پاریس,456515
1245,3108956,سازه ساختنی ماشین آتش نشانی 903,Enlighten,سرگرمی، نوزاد و کودک,اسباب بازی و سرگرمی,لگو و سازه های ساختنی,بامیلو - سی روز بازگشت کالا,لگو آتش نشانی انلایتن مدل 903 تعداد 76 قطعه,لگو آتش نشانی انلایتن مدل 903 تعداد 76 قطعه,"amzsprfkr,لگو, پازل ,سازه های ساختنی, آجره","لگو آتش نشانی انلایتن مدل 903 تعداد 76 قطعه amzsprfkr,لگو, پازل ,سازه های ساختنی, آجره -",اسباب بازی، کودک و نوزاد,پازل و ساختنی,لگو,اسباب بازی,اسباب بازی,TS,Travel & Sport,Enlighten,انلایتن,416354
1247,2822555,تلفن سفید سیم دار تکنوتل مدل 2026,Technotel,کامپیوتر و تجهیزات اداری,تلفن و فکس,تلفن رومیزی,یک سال گارانتی شرکت تکنوتل,technotel 2026 Phone,تلفن سیم دار تکنوتل مدل 2026,"twlwit,itlstchn,sslrdbsts,sellerdayIT,blkfrallac,blcfrphph,gdgtscmprsmsit,gdtscoffc,TECHNOTEL,TELEFON,TELEPHON,RUMIZI","technotel 2026 Phone تلفن سیم دار تکنوتل مدل 2026 twlwit,itlstchn,sslrdbsts,sellerdayIT,blkfrallac,blcfrphph,gdgtscmprsmsit,gdtscoffc,TECHNOTEL,TELEFON,TELEPHON,RUMIZI 2026",کالای دیجیتال,ماشین های اداری,تلفن,تلفن و فکس,تلفن و فکس,IT,Information Technology,Technotel,تکنوتل,291348
1256,2852858,Iphone 7 5D Tempered Glass Protector گلس ضد خش خمیده تمام صفحه,بدون برند/متفرقه,لوازم جانبی الکترونیکی,لوازم جانبی موبایل و تبلت,محافظ صفحه نمایش,بامیلو - هفت روز بازگشت کالا,Pixie 5D Full Glue Glass Screen Protector  For Apple iPhone 7,محافظ صفحه نمایش  تمام چسب شیشه ای پیکسی مدل 5D  مناسب برای گوشی اپل آیفون 7,محافظ، صفحه، نمایش، آیفون، 7، 8، اپل، گلس، اسکرین، پلاس، آیفون7، آیفون8، iphone، iphone7، iphone8، plus، glass، full، cover، screen، apple،,Pixie 5D Full Glue Glass Screen Protector  For Apple iPhone 7 محافظ صفحه نمایش  تمام چسب شیشه ای پیکسی مدل 5D  مناسب برای گوشی اپل آیفون 7 محافظ، صفحه، نمایش، آیفون، 7، 8، اپل، گلس، اسکرین، پلاس، آیفون7، آیفون8، iphone، iphone7، iphone8، plus، glass، full، cover، screen، apple،  -,کالای دیجیتال,لوازم جانبی گوشی موبایل,محافظ صفحه نمایش گوشی,محافظ صفحه نمایش گوشی,محافظ صفحه نمایش گوشی,AC,Accessories (Only IT Products),pixie,پیکسی,478164
1261,2856546,بند رخت سامینا,Samina,خانه و سبک زندگی,لوازم عمومی منزل,لوازم رخت و لباس,بامیلو - اصالت و سلامت فیزیکی,,بند رخت دیواری مدل Samina,بندرخت، بند، رخت، رخت آویز، رخت اویز، آویز، اویز، سامینا، samina، لباس، گیره، قلاب، اتو، سامینا، فنری,,خانه و آشپزخانه,نظافت لباس,بند رخت,بند رخت و بند سیار,بند رخت و بند سیار,HW,Homewares,Miscellaneous,متفرقه,753679
1265,12931253,مودم روتر ADSL2 Plus بيسيم N300 دي-لينک مدل DSL-2790U New,DLink,کامپیوتر و تجهیزات اداری,تجهیزات شبکه,مودم,گارانتی سه ساله ایزی,D-Link DSL-2790U ADSL2 Plus Wireless N300 Modem Router,مودم روتر ADSL2 Plus بی‌سیم N300 دی-لینک مدل DSL-2790U,"fdrsmdm,97itbestsales,modemadslbahman,pdcmitt,gdgtscmprsmsit,gdtscmod,itcmpgvoch23,DSL2790U ,DSL-2790U N300 ,DSL-2790 ,DSL-2790U, dlink2790, دیلینک 2790 ع, دی لینک 2790, دی لینک 2790یو","D-Link DSL-2790U ADSL2 Plus Wireless N300 Modem Router مودم روتر ADSL2 Plus بی‌سیم N300 دی-لینک مدل DSL-2790U fdrsmdm,97itbestsales,modemadslbahman,pdcmitt,gdgtscmprsmsit,gdtscmod,itcmpgvoch23,DSL2790U ,DSL-2790U N300 ,DSL-2790 ,DSL-2790U, dlink2790, دیلینک 2790 ع, دی لینک 2790, دی لینک 2790یو DSL-2790U",کالای دیجیتال,تجهیزات شبکه و ارتباطات,مودم - روتر ADSL,تجهیزات شبکه و ارتباطات,تجهیزات شبکه و ارتباطات,IT,Information Technology,D-Link,دی-لینک,92440
1269,2423691,شلوارک لاغری PANTS,LIfe Sense,زیبایی و سلامت,سلامت,ماساژور,بامیلو - سی روز بازگشت کالا,شلوارک لاغری لایف سنس مدل PANTS,شلوارک لاغری لایف سنس مدل PANTS,شلوارک لاغری- شلوارک لاغری لایف سنس - Life Sense - PANTS - شلوارک لاغری لایف سنس PANTS,شلوارک لاغری لایف سنس مدل PANTS شلوارک لاغری- شلوارک لاغری لایف سنس - Life Sense - PANTS - شلوارک لاغری لایف سنس PANTS -,آرایشی، بهداشتی و سلامت,ابزار سلامت,ماساژور,ابزار سلامت دیجیتال,ابزار سلامت دیجیتال,PA,Personal Applience,Miscellaneous,متفرقه,602393
1271,12951781,رژ گونه کرمی یور ست 3 تایی,Your,زیبایی و سلامت,آرایشی,آرایش صورت,بامیلو - ضمانت سلامت فیزیکی کالا,Your 3Set Creamy Blush,رژ گونه کرمی سه عددی یور,"رژ گونه کرمی, سه عددی, یور , Your ,3Set ,Creamy Blush","Your 3Set Creamy Blush رژ گونه کرمی سه عددی یور رژ گونه کرمی, سه عددی, یور , Your ,3Set ,Creamy Blush Creamy",آرایشی، بهداشتی و سلامت,آرایش صورت,رژ گونه,آرایش صورت,آرایش صورت,PC,Personal Care,Your,یور,228214
1273,2823208,زودپز 3 لیتری,پارس استیل,خانه و سبک زندگی,آشپزخانه,پخت و پز,3 ساله پارس استیل,Pars Steele 300 Pressure Cooker - 3 liter,زودپز پارس استیل کد 300 - گنجایش 3 لیتر,"parssteeliranhw,yldckng103,20winter96,yldkoli8,c,PressureCookerPROHW,n \c \hvs hsjdg , \hvs hsjdg , pars steele , زودپز , پارس استیل , خرید زودپز پارس استیل , زود پز , حشقس سفثثمث ,  زودپز سه لیتری ,  زودپز 3 لیتری , دیگ زودپز 3 لیتری پارس استیل","Pars Steele 300 Pressure Cooker - 3 liter زودپز پارس استیل کد 300 - گنجایش 3 لیتر parssteeliranhw,yldckng103,20winter96,yldkoli8,c,PressureCookerPROHW,n \c \hvs hsjdg , \hvs hsjdg , pars steele , زودپز , پارس استیل , خرید زودپز پارس استیل , زود پز , حشقس سفثثمث ,  زودپز سه لیتری ,  زودپز 3 لیتری , دیگ زودپز 3 لیتری پارس استیل 300",خانه و آشپزخانه,لوازم پخت و پز,زودپز,پخت و پز,پخت و پز,HW,Homewares,Pars Steel,پارس استیل,223707
1279,12921159,شلوار سه ربع زنانه مدل Lily,Franklin and Marshall,مد و لباس,زنانه,لباس زنانه,بامیلو – سی روز بازگشت کالا,Franklin Marshall Lily Code 824 Pants Short for woman,شلوارک زنانه فرانکلین مارشال مدل لیلی کد 874,شلوارک راحتی زنانهشلوارک خانگی زنانهشلوارک فرانکلین مارشالشلوارک زنانه,,مد و پوشاک,زنانه,شلوارک زنانه,شلوارک زنانه,شلوارک زنانه,FA,Fashion,franklin  marshall,فرانکلین مارشال,723855
1288,12955280,شلنگ جمع کن,بدون برند/متفرقه,ابزارآلات و خودرو,ابزارآلات,ملزومات باغبانی,بامیلو - سی روز بازگشت کالا,,شلنگ جمع کن مدل A50,جاشلنگی،باغبانی،شیلنگ،شلنگ،جاشیلنگی،سم پاش،آب پاش،گلدان،پمپ آب،خاک و کود،دمنده و مکنده،حراج،تخفیف ویژه،آبیاری،قیچی باغبانی,شلنگ جمع کن مدل A50 جاشلنگی،باغبانی،شیلنگ،شلنگ،جاشیلنگی،سم پاش،آب پاش،گلدان،پمپ آب،خاک و کود،دمنده و مکنده،حراج،تخفیف ویژه،آبیاری،قیچی باغبانی -,خانه و آشپزخانه,باغبانی,لوازم آبیاری,لوازم و ابزار باغبانی,لوازم و ابزار باغبانی,TC,Tools & Cars,Miscellaneous,متفرقه,529440
1308,13010478,حشره کش چراغ خواب برقی,بدون برند/متفرقه,سرگرمی، نوزاد و کودک,نوزاد و کودک,اتاق کودک,بامیلو - سی روز بازگشت کالا,DW-999  DINWANG Mosquito Killer,چراغ خواب و حشره کش دین ونگ مدل DW-999,حشره ، کش، چراغ، خواب،برق،220،نور،آبی،تخلیه الکتریکی,DW-999  DINWANG Mosquito Killer  چراغ خواب و حشره کش دین ونگ مدل DW-999  حشره ، کش، چراغ، خواب،برق،220،نور،آبی،تخلیه الکتریکی -,خانه و آشپزخانه,شستشو و نظافت,حشره کش و سوسک کش,حشره کش و سوسک کش,حشره کش و سوسک کش,HC,Household Care,Miscellaneous,متفرقه,513847
